Id,Sync_to_Marketo__c
001V000000diy2CIAQ,TRUE
001V000000diy1OIAQ,TRUE
001V000000diy3FIAQ,TRUE
001V000000diy1JIAQ,TRUE
001V000000diy0WIAQ,TRUE
001V000000diy3KIAQ,TRUE
001V000000diy2lIAA,TRUE
001V000000diy2MIAQ,TRUE
001V000000diy27IAA,TRUE
001V000000diy1xIAA,TRUE
001V000000diy1YIAQ,TRUE
001V000000diy1TIAQ,TRUE
001V000000diy35IAA,TRUE
001V000000diy2WIAQ,TRUE
001V000000diy2gIAA,TRUE
001V000000diy3AIAQ,TRUE
001V000000diy1nIAA,TRUE
001V000000diy1dIAA,TRUE
001V000000diy2HIAQ,TRUE
001V000000diy1sIAA,TRUE
001V000000diy22IAA,TRUE
001V000000diy2vIAA,TRUE
001V000000diy1EIAQ,TRUE
001V000000diy19IAA,TRUE
001V000000diy14IAA,TRUE
001V000000dixzmIAA,TRUE
001V000000diy0kIAA,TRUE
001V000000diy0pIAA,TRUE
001V000000diy0LIAQ,TRUE
001V000000diy0fIAA,TRUE
001V000000diy06IAA,TRUE
001V000000diy0BIAQ,TRUE
001V000000diy0VIAQ,TRUE
001V000000diy0QIAQ,TRUE
001V000000diy0GIAQ,TRUE
001V000000dixzrIAA,TRUE
001V000000diy0uIAA,TRUE
001V000000diy0zIAA,TRUE
001V000000dixzwIAA,TRUE
001V000000diy01IAA,TRUE
001V000000dixziIAA,TRUE
001V000000diy0aIAA,TRUE
001V000000dixzhIAA,TRUE
001V000000dixzcIAA,TRUE
001V000000dixzXIAQ,TRUE
001V000000dixzSIAQ,TRUE
001V000000dixzIIAQ,TRUE
001V000000dixzNIAQ,TRUE
001V000000dixzDIAQ,TRUE
001V000000dixytIAA,TRUE
001V000000dixyyIAA,TRUE
001V000000dixyoIAA,TRUE
001V000000dixyeIAA,TRUE
001V000000dixz8IAA,TRUE
001V000000dixz3IAA,TRUE
001V000000dixyjIAA,TRUE
001V000000dixyZIAQ,TRUE
001V000000dixyUIAQ,TRUE
001V000000dixyPIAQ,TRUE
001V000000dixyKIAQ,TRUE
001V000000dixyFIAQ,TRUE
001V000000dixyAIAQ,TRUE
001V000000dixy5IAA,TRUE
001V000000dixy0IAA,TRUE
001V000000dixxvIAA,TRUE
001V000000dixxqIAA,TRUE
001V000000dixxlIAA,TRUE
001V000000dixxgIAA,TRUE
001V000000dixxbIAA,TRUE
001V000000dixxWIAQ,TRUE
001V000000dixxRIAQ,TRUE
001V000000dixxMIAQ,TRUE
001V000000dixxCIAQ,TRUE
001V000000dixx7IAA,TRUE
001V000000dixx2IAA,TRUE
001V000000dixwnIAA,TRUE
001V000000dixwxIAA,TRUE
001V000000dixwiIAA,TRUE
001V000000dixwsIAA,TRUE
001V000000dixwdIAA,TRUE
001V000000dixwYIAQ,TRUE
001V000000dixwTIAQ,TRUE
001V000000dixwOIAQ,TRUE
001V000000dixwJIAQ,TRUE
001V000000dixwEIAQ,TRUE
001V000000dixw9IAA,TRUE
001V000000dixvzIAA,TRUE
001V000000dixw4IAA,TRUE
001V000000dixvuIAA,TRUE
001V000000dixvpIAA,TRUE
001V000000dixvkIAA,TRUE
001V000000dixvfIAA,TRUE
001V000000dixvaIAA,TRUE
001V000000dixvVIAQ,TRUE
001V000000dixvQIAQ,TRUE
001V000000dixvLIAQ,TRUE
001V000000dixvGIAQ,TRUE
001V000000dixvBIAQ,TRUE
001V000000dixuwIAA,TRUE
001V000000dixv6IAA,TRUE
001V000000dixv1IAA,TRUE
001V000000dixumIAA,TRUE
001V000000dixuhIAA,TRUE
001V000000dixucIAA,TRUE
001V000000dixuSIAQ,TRUE
001V000000dixuXIAQ,TRUE
001V000000dixuIIAQ,TRUE
001V000000dixuDIAQ,TRUE
001V000000dixu8IAA,TRUE
001V000000dixu3IAA,TRUE
001V000000dixtyIAA,TRUE
001V000000dixttIAA,TRUE
001V000000dixtoIAA,TRUE
001V000000dixtjIAA,TRUE
001V000000dixteIAA,TRUE
001V000000dixtZIAQ,TRUE
001V000000dixtUIAQ,TRUE
001V000000dixtPIAQ,TRUE
001V000000dixtKIAQ,TRUE
001V000000dixtFIAQ,TRUE
001V000000dixtAIAQ,TRUE
001V000000dixsvIAA,TRUE
001V000000dixt0IAA,TRUE
001V000000dixslIAA,TRUE
001V000000dixsgIAA,TRUE
001V000000dixsbIAA,TRUE
001V000000dixsWIAQ,TRUE
001V000000dixsRIAQ,TRUE
001V000000dixrOIAQ,TRUE
001V000000dixqaIAA,TRUE
001V000000dixqQIAQ,TRUE
001V000000dixqLIAQ,TRUE
001V000000dixq6IAA,TRUE
001V000000dixpNIAQ,TRUE
001V000000dixpSIAQ,TRUE
001V000000dixpIIAQ,TRUE
001V000000dixoFIAQ,TRUE
001V000000dixnvIAA,TRUE
001V000000dixnqIAA,TRUE
001V000000dixncIAA,TRUE
001V000000dixngIAA,TRUE
001V000000dixnlIAA,TRUE
001V000000dixnbIAA,TRUE
001V000000dixnWIAQ,TRUE
001V000000dixnRIAQ,TRUE
001V000000dixlzIAA,TRUE
001V000000dixlpIAA,TRUE
001V000000dixlkIAA,TRUE
001V000000dixlfIAA,TRUE
001V000000divFLIAY,TRUE
001V000000divFAIAY,TRUE
001V000000divFFIAY,TRUE
001V000000divF0IAI,TRUE
001V000000divF5IAI,TRUE
001V000000divEwIAI,TRUE
001V000000divEqIAI,TRUE
001V000000divEWIAY,TRUE
001V000000divERIAY,TRUE
001V000000divEMIAY,TRUE
001V000000divE7IAI,TRUE
001V000000divE1IAI,TRUE
001V000000divE0IAI,TRUE
001V000000divDzIAI,TRUE
001V000000divDyIAI,TRUE
001V000000divDxIAI,TRUE
001V000000divDwIAI,TRUE
001V000000divDvIAI,TRUE
001V000000divDuIAI,TRUE
001V000000divDaIAI,TRUE
001V000000divDLIAY,TRUE
001V000000divDBIAY,TRUE
001V000000divCwIAI,TRUE
001V000000divBtIAI,TRUE
001V000000divBoIAI,TRUE
001V000000divBeIAI,TRUE
001V000000divBZIAY,TRUE
001V000000divBUIAY,TRUE
001V000000divBKIAY,TRUE
001V000000divBFIAY,TRUE
001V000000divB0IAI,TRUE
001V000000divAvIAI,TRUE
001V000000divAlIAI,TRUE
001V000000divAqIAI,TRUE
001V000000divAiIAI,TRUE
001V000000divAhIAI,TRUE
001V000000divAgIAI,TRUE
001V000000divAbIAI,TRUE
001V000000divAOIAY,TRUE
001V000000divANIAY,TRUE
001V000000divAMIAY,TRUE
001V000000divAHIAY,TRUE
001V000000divACIAY,TRUE
001V000000divA2IAI,TRUE
001V000000div9sIAA,TRUE
001V000000div9nIAA,TRUE
001V000000div9iIAA,TRUE
001V000000div9dIAA,TRUE
001V000000div9YIAQ,TRUE
001V000000div9TIAQ,TRUE
001V000000div9OIAQ,TRUE
001V000000div9JIAQ,TRUE
001V000000div8pIAA,TRUE
001V000000div8GIAQ,TRUE
001V000000div81IAA,TRUE
001V000000div7wIAA,TRUE
001V000000div7rIAA,TRUE
001V000000div7cIAA,TRUE
001V000000div7XIAQ,TRUE
001V000000div7NIAQ,TRUE
001V000000div78IAA,TRUE
001V000000div73IAA,TRUE
001V000000div6yIAA,TRUE
001V000000div6tIAA,TRUE
001V000000div6oIAA,TRUE
001V000000div6eIAA,TRUE
001V000000div6ZIAQ,TRUE
001V000000div6UIAQ,TRUE
001V000000div6KIAQ,TRUE
001V000000div6FIAQ,TRUE
001V000000div6AIAQ,TRUE
001V000000div65IAA,TRUE
001V000000div5vIAA,TRUE
001V000000div5RIAQ,TRUE
001V000000div5HIAQ,TRUE
001V000000div53IAA,TRUE
001V000000div4xIAA,TRUE
001V000000div4sIAA,TRUE
001V000000div4nIAA,TRUE
001V000000div4iIAA,TRUE
001V000000div4dIAA,TRUE
001V000000div4TIAQ,TRUE
001V000000div4YIAQ,TRUE
001V000000div4OIAQ,TRUE
001V000000div45IAA,TRUE
001V000000div3hIAA,TRUE
001V000000div3cIAA,TRUE
001V000000div3XIAQ,TRUE
001V000000div3SIAQ,TRUE
001V000000div3NIAQ,TRUE
001V000000div3IIAQ,TRUE
001V000000div3DIAQ,TRUE
001V000000div2tIAA,TRUE
001V000000div2oIAA,TRUE
001V000000div2ZIAQ,TRUE
001V000000div2HIAQ,TRUE
001V000000div2FIAQ,TRUE
001V000000div25IAA,TRUE
001V000000div1lIAA,TRUE
001V000000div1bIAA,TRUE
001V000000div1MIAQ,TRUE
001V000000div1DIAQ,TRUE
001V000000div12IAA,TRUE
001V000000div0nIAA,TRUE
001V000000div0dIAA,TRUE
001V000000div0TIAQ,TRUE
001V000000div09IAA,TRUE
001V000000div06IAA,TRUE
001V000000div05IAA,TRUE
001V000000div04IAA,TRUE
001V000000diuzpIAA,TRUE
001V000000diuzlIAA,TRUE
001V000000diuzRIAQ,TRUE
001V000000diuzMIAQ,TRUE
001V000000diuzHIAQ,TRUE
001V000000diuzCIAQ,TRUE
001V000000diuz1IAA,TRUE
001V000000diuywIAA,TRUE
001V000000diuyrIAA,TRUE
001V000000diuymIAA,TRUE
001V000000diuyhIAA,TRUE
001V000000diuyYIAQ,TRUE
001V000000diuySIAQ,TRUE
001V000000diuyNIAQ,TRUE
001V000000diuyIIAQ,TRUE
001V000000diuy4IAA,TRUE
001V000000diuxyIAA,TRUE
001V000000diuxtIAA,TRUE
001V000000diuxeIAA,TRUE
001V000000diuxZIAQ,TRUE
001V000000diuxVIAQ,TRUE
001V000000diuxPIAQ,TRUE
001V000000diuxKIAQ,TRUE
001V000000diuxFIAQ,TRUE
001V000000diux5IAA,TRUE
001V000000diux0IAA,TRUE
001V000000diuwlIAA,TRUE
001V000000diuwgIAA,TRUE
001V000000diuwbIAA,TRUE
001V000000diuwHIAQ,TRUE
001V000000diuwQIAQ,TRUE
001V000000diuwPIAQ,TRUE
001V000000diuwOIAQ,TRUE
001V000000diuwNIAQ,TRUE
001V000000diuwMIAQ,TRUE
001V000000diuwLIAQ,TRUE
001V000000diuwKIAQ,TRUE
001V000000diuwGIAQ,TRUE
001V000000diuwFIAQ,TRUE
001V000000diuwAIAQ,TRUE
001V000000diuw5IAA,TRUE
001V000000diuvqIAA,TRUE
001V000000diuvlIAA,TRUE
001V000000diuvWIAQ,TRUE
001V000000diuvRIAQ,TRUE
001V000000diuvMIAQ,TRUE
001V000000diuv2IAA,TRUE
001V000000diuuxIAA,TRUE
001V000000diuuiIAA,TRUE
001V000000diuuEIAQ,TRUE
001V000000diuu9IAA,TRUE
001V000000diuu4IAA,TRUE
001V000000diutuIAA,TRUE
001V000000diutpIAA,TRUE
001V000000diutkIAA,TRUE
001V000000diutVIAQ,TRUE
001V000000diut6IAA,TRUE
001V000000diuswIAA,TRUE
001V000000diuscIAA,TRUE
001V000000dius3IAA,TRUE
001V000000diuryIAA,TRUE
001V000000diurZIAQ,TRUE
001V000000diurPIAQ,TRUE
001V000000diurFIAQ,TRUE
001V000000diurAIAQ,TRUE
001V000000diur5IAA,TRUE
001V000000diur2IAA,TRUE
001V000000diur1IAA,TRUE
001V000000diur0IAA,TRUE
001V000000diuqgIAA,TRUE
001V000000diuqCIAQ,TRUE
001V000000diuq2IAA,TRUE
001V000000diup9IAA,TRUE
001V000000diup4IAA,TRUE
001V000000diuopIAA,TRUE
001V000000diuoaIAA,TRUE
001V000000diuoLIAQ,TRUE
001V000000diuo2IAA,TRUE
001V000000diunxIAA,TRUE
001V000000diunsIAA,TRUE
001V000000diunnIAA,TRUE
001V000000diundIAA,TRUE
001V000000diunYIAQ,TRUE
001V000000diunTIAQ,TRUE
001V000000diunOIAQ,TRUE
001V000000diunIIAQ,TRUE
001V000000diunEIAQ,TRUE
001V000000diun8IAA,TRUE
001V000000diun4IAA,TRUE
001V000000diumzIAA,TRUE
001V000000diumtIAA,TRUE
001V000000diumpIAA,TRUE
001V000000diumjIAA,TRUE
001V000000diumfIAA,TRUE
001V000000diumPIAQ,TRUE
001V000000diukYIAQ,TRUE
001V000000diujpIAA,TRUE
001V000000diujQIAQ,TRUE
001V000000diujLIAQ,TRUE
001V000000diujGIAQ,TRUE
001V000000diuj4IAA,TRUE
001V000000diuj3IAA,TRUE
001V000000diuj2IAA,TRUE
001V000000diuiwIAA,TRUE
001V000000diuimIAA,TRUE
001V000000diuidIAA,TRUE
001V000000diuiYIAQ,TRUE
001V000000diuiXIAQ,TRUE
001V000000diuiOIAQ,TRUE
001V000000diuiNIAQ,TRUE
001V000000diuhUIAQ,TRUE
001V000000diuh0IAA,TRUE
001V000000diugvIAA,TRUE
001V000000diugMIAQ,TRUE
001V000000diugKIAQ,TRUE
001V000000diugJIAQ,TRUE
001V000000diugIIAQ,TRUE
001V000000diugHIAQ,TRUE
001V000000diug2IAA,TRUE
001V000000diuf9IAA,TRUE
001V000000diueuIAA,TRUE
001V000000diudhIAA,TRUE
001V000000diudmIAA,TRUE
001V000000diudcIAA,TRUE
001V000000diudIIAQ,TRUE
001V000000diuctIAA,TRUE
001V000000diucUIAQ,TRUE
001V000000diucjIAA,TRUE
001V000000diucKIAQ,TRUE
001V000000diucPIAQ,TRUE
001V000000diuc5IAA,TRUE
001V000000diubvIAA,TRUE
001V000000diubqIAA,TRUE
001V000000diubYIAQ,TRUE
001V000000diubXIAQ,TRUE
001V000000diubWIAQ,TRUE
001V000000diubRIAQ,TRUE
001V000000diuaTIAQ,TRUE
001V000000diuaJIAQ,TRUE
001V000000diua9IAA,TRUE
001V000000diuaEIAQ,TRUE
001V000000diuZzIAI,TRUE
001V000000diua4IAA,TRUE
001V000000diuaOIAQ,TRUE
001V000000diuZQIAY,TRUE
001V000000diuZkIAI,TRUE
001V000000diuZuIAI,TRUE
001V000000diuZLIAY,TRUE
001V000000diuZfIAI,TRUE
001V000000diuZVIAY,TRUE
001V000000diuZpIAI,TRUE
001V000000diuXvIAI,TRUE
001V000000diuZaIAI,TRUE
001V000000diuYwIAI,TRUE
001V000000diuYhIAI,TRUE
001V000000diuYmIAI,TRUE
001V000000diuZGIAY,TRUE
001V000000diuYrIAI,TRUE
001V000000diuZ1IAI,TRUE
001V000000diuZBIAY,TRUE
001V000000diuZ6IAI,TRUE
001V000000diuYcIAI,TRUE
001V000000diuYIIAY,TRUE
001V000000diuYSIAY,TRUE
001V000000diuYNIAY,TRUE
001V000000diuYXIAY,TRUE
001V000000diuY8IAI,TRUE
001V000000diuYDIAY,TRUE
001V000000diuY3IAI,TRUE
001V000000diuXyIAI,TRUE
001V000000diuXuIAI,TRUE
001V000000diuXeIAI,TRUE
001V000000diuXjIAI,TRUE
001V000000diuXZIAY,TRUE
001V000000diuXtIAI,TRUE
001V000000diuXUIAY,TRUE
001V000000diuXoIAI,TRUE
001V000000diuXPIAY,TRUE
001V000000diuX0IAI,TRUE
001V000000diuXKIAY,TRUE
001V000000diuXAIAY,TRUE
001V000000diuWvIAI,TRUE
001V000000diuX5IAI,TRUE
001V000000diuXFIAY,TRUE
001V000000diuWqIAI,TRUE
001V000000diuWgIAI,TRUE
001V000000diuWWIAY,TRUE
001V000000diuWbIAI,TRUE
001V000000diuUHIAY,TRUE
001V000000diuWRIAY,TRUE
001V000000diuWHIAY,TRUE
001V000000diuW7IAI,TRUE
001V000000diuViIAI,TRUE
001V000000diuW2IAI,TRUE
001V000000diuVsIAI,TRUE
001V000000diuVxIAI,TRUE
001V000000diuWCIAY,TRUE
001V000000diuWMIAY,TRUE
001V000000diuVnIAI,TRUE
001V000000diuVOIAY,TRUE
001V000000diuVTIAY,TRUE
001V000000diuVdIAI,TRUE
001V000000diuVJIAY,TRUE
001V000000diuVEIAY,TRUE
001V000000diuVYIAY,TRUE
001V000000diuV9IAI,TRUE
001V000000diuUqIAI,TRUE
001V000000diuV4IAI,TRUE
001V000000diuUzIAI,TRUE
001V000000diuUMIAY,TRUE
001V000000diuUuIAI,TRUE
001V000000diuUpIAI,TRUE
001V000000diuUfIAI,TRUE
001V000000diuUkIAI,TRUE
001V000000diuUaIAI,TRUE
001V000000diuULIAY,TRUE
001V000000diuU2IAI,TRUE
001V000000diuUQIAY,TRUE
001V000000diuUVIAY,TRUE
001V000000diuUGIAY,TRUE
001V000000diuUBIAY,TRUE
001V000000diuU1IAI,TRUE
001V000000diuTwIAI,TRUE
001V000000diuU6IAI,TRUE
001V000000diuTrIAI,TRUE
001V000000diuThIAI,TRUE
001V000000diuTmIAI,TRUE
001V000000diuTcIAI,TRUE
001V000000diuTXIAY,TRUE
001V000000diuTIIAY,TRUE
001V000000diuTDIAY,TRUE
001V000000diuTSIAY,TRUE
001V000000diuTNIAY,TRUE
001V000000diuT8IAI,TRUE
001V000000diuRMIAY,TRUE
001V000000diuRWIAY,TRUE
001V000000diuRRIAY,TRUE
001V000000diuPqIAI,TRUE
001V000000diuRbIAI,TRUE
001V000000diuRCIAY,TRUE
001V000000diuRHIAY,TRUE
001V000000diuQxIAI,TRUE
001V000000diuQnIAI,TRUE
001V000000diuQsIAI,TRUE
001V000000diuQiIAI,TRUE
001V000000diuR7IAI,TRUE
001V000000diuR2IAI,TRUE
001V000000diuQdIAI,TRUE
001V000000diuQ4IAI,TRUE
001V000000diuPzIAI,TRUE
001V000000diuQEIAY,TRUE
001V000000diuQYIAY,TRUE
001V000000diuQTIAY,TRUE
001V000000diuQOIAY,TRUE
001V000000diuQ9IAI,TRUE
001V000000diuQJIAY,TRUE
001V000000diuPfIAI,TRUE
001V000000diuPpIAI,TRUE
001V000000diuPuIAI,TRUE
001V000000diuPkIAI,TRUE
001V000000diuPaIAI,TRUE
001V000000diuPVIAY,TRUE
001V000000diuPBIAY,TRUE
001V000000diuPGIAY,TRUE
001V000000diuPQIAY,TRUE
001V000000diuP1IAI,TRUE
001V000000diuPLIAY,TRUE
001V000000diuP6IAI,TRUE
001V000000diuOEIAY,TRUE
001V000000diuOwIAI,TRUE
001V000000diuOrIAI,TRUE
001V000000diuOhIAI,TRUE
001V000000diuOcIAI,TRUE
001V000000diuONIAY,TRUE
001V000000diuOSIAY,TRUE
001V000000diuOXIAY,TRUE
001V000000diuOmIAI,TRUE
001V000000diuOIIAY,TRUE
001V000000diuODIAY,TRUE
001V000000diuO3IAI,TRUE
001V000000diuO8IAI,TRUE
001V000000diuNyIAI,TRUE
001V000000diuNoIAI,TRUE
001V000000diuNtIAI,TRUE
001V000000diuNjIAI,TRUE
001V000000diuMqIAI,TRUE
001V000000diuMlIAI,TRUE
001V000000diuMvIAI,TRUE
001V000000diuM8IAI,TRUE
001V000000diuMgIAI,TRUE
001V000000diuLUIAY,TRUE
001V000000diuMMIAY,TRUE
001V000000diuMHIAY,TRUE
001V000000diuM7IAI,TRUE
001V000000diuMbIAI,TRUE
001V000000diuMRIAY,TRUE
001V000000diuMCIAY,TRUE
001V000000diuMWIAY,TRUE
001V000000diuM2IAI,TRUE
001V000000diuLsIAI,TRUE
001V000000diuLOIAY,TRUE
001V000000diuLJIAY,TRUE
001V000000diuLnIAI,TRUE
001V000000diuLxIAI,TRUE
001V000000diuLYIAY,TRUE
001V000000diuLTIAY,TRUE
001V000000diuLiIAI,TRUE
001V000000diuLdIAI,TRUE
001V000000diuL9IAI,TRUE
001V000000diuL4IAI,TRUE
001V000000diuL0IAI,TRUE
001V000000diuLEIAY,TRUE
001V000000diuKaIAI,TRUE
001V000000diuKkIAI,TRUE
001V000000diuKGIAY,TRUE
001V000000diuKQIAY,TRUE
001V000000diuK1IAI,TRUE
001V000000diuJrIAI,TRUE
001V000000diuJmIAI,TRUE
001V000000diuJSIAY,TRUE
001V000000diuJNIAY,TRUE
001V000000diuJIIAY,TRUE
001V000000diuJDIAY,TRUE
001V000000diuJ8IAI,TRUE
001V000000diuIyIAI,TRUE
001V000000diuJ3IAI,TRUE
001V000000diuIPIAY,TRUE
001V000000diuIoIAI,TRUE
001V000000diuIUIAY,TRUE
001V000000diuIjIAI,TRUE
001V000000diuItIAI,TRUE
001V000000diuIZIAY,TRUE
001V000000diuIeIAI,TRUE
001V000000diuIKIAY,TRUE
001V000000diuIFIAY,TRUE
001V000000diuIAIAY,TRUE
001V000000diuI0IAI,TRUE
001V000000diuHvIAI,TRUE
001V000000diuI5IAI,TRUE
001V000000diuHqIAI,TRUE
001V000000diuHlIAI,TRUE
001V000000diuHgIAI,TRUE
001V000000diuHWIAY,TRUE
001V000000diuHbIAI,TRUE
001V000000diuHRIAY,TRUE
001V000000diuHMIAY,TRUE
001V000000diuHHIAY,TRUE
001V000000diuHCIAY,TRUE
001V000000diuH7IAI,TRUE
001V000000diuH2IAI,TRUE
001V000000diuGsIAI,TRUE
001V000000diuGxIAI,TRUE
001V000000diuGoIAI,TRUE
001V000000diuGnIAI,TRUE
001V000000diuGiIAI,TRUE
001V000000diuGdIAI,TRUE
001V000000diuFuIAI,TRUE
001V000000diuG9IAI,TRUE
001V000000diuG4IAI,TRUE
001V000000diuGYIAY,TRUE
001V000000diuGJIAY,TRUE
001V000000diuGTIAY,TRUE
001V000000diuGOIAY,TRUE
001V000000diuDyIAI,TRUE
001V000000diuDoIAI,TRUE
001V000000diuDjIAI,TRUE
001V000000diuDeIAI,TRUE
001V000000diuDZIAY,TRUE
001V000000diuDUIAY,TRUE
001V000000diuDPIAY,TRUE
001V000000diuDKIAY,TRUE
001V000000diuDFIAY,TRUE
001V000000diuDAIAY,TRUE
001V000000diuD5IAI,TRUE
001V000000diuCvIAI,TRUE
001V000000diuCqIAI,TRUE
001V000000diuClIAI,TRUE
001V000000diuCgIAI,TRUE
001V000000diuCCIAY,TRUE
001V000000diuC7IAI,TRUE
001V000000diuC3IAI,TRUE
001V000000diuC2IAI,TRUE
001V000000diuC1IAI,TRUE
001V000000diuC0IAI,TRUE
001V000000diuBzIAI,TRUE
001V000000diuByIAI,TRUE
001V000000diuBxIAI,TRUE
001V000000diuBwIAI,TRUE
001V000000diuBvIAI,TRUE
001V000000diuBlIAI,TRUE
001V000000diuBXIAY,TRUE
001V000000diuBWIAY,TRUE
001V000000diuBOIAY,TRUE
001V000000diuBNIAY,TRUE
001V000000diuBMIAY,TRUE
001V000000diuBKIAY,TRUE
001V000000diuBJIAY,TRUE
001V000000diuBIIAY,TRUE
001V000000diuBHIAY,TRUE
001V000000diuBFIAY,TRUE
001V000000diuBEIAY,TRUE
001V000000diuBDIAY,TRUE
001V000000diuBCIAY,TRUE
001V000000diuB9IAI,TRUE
001V000000diuB8IAI,TRUE
001V000000diuB7IAI,TRUE
001V000000diuB3IAI,TRUE
001V000000diuB2IAI,TRUE
001V000000diuAxIAI,TRUE
001V000000diuAsIAI,TRUE
001V000000diuAoIAI,TRUE
001V000000diuAiIAI,TRUE
001V000000diuATIAY,TRUE
001V000000diuAYIAY,TRUE
001V000000diuA4IAI,TRUE
001V000000diuAJIAY,TRUE
